,sent,lables,preds
1763,न-शक्ता तां दृढम् आलिङ्ग्य मूर्ध्नि उपाघ्राय किमपि वक्तुम् न-शक्ता मनसा एव सर्वाः आशिषः दत्तवती,3,3
1764,महत्-पुराणे इत्यादि महत्-पुराणे आग्नेये भू-परिग्रहः नाम ऊनचत्वारिंशः अध्यायः,3,3
1765,परम-आत्मा श्रीरामचन्द्रः वेदेन वेत्तुं योग्यः परम-आत्मा एव,3,1
1766,महत्-नाग महत्-नाग,3,3
1767,निर्-लोभ यस्य समाजस्य सेवायाम् तया समग्रम् एव जीवनम् निर्-लोभ व्यतीतम् सः एव समाज: साम्प्रतम् सर्वथा,1,1
1768,जीवन-व्रतम् पिता वदति हिन्दु-धर्मस्य हिन्दु-जनानां च रक्षणम् अस्माकं जीवन-व्रतम्,3,3
1769,युद्ध-प्रियाः युद्ध-प्रियाः च शरण-आगत-वत्सलाः च दीनेषु पक्ष-पतिताः कृत-साहसाः,3,3
1770,रूप-यौवनम् भट्टिदारिआए रूवजोव्वणं सफलं संवुत्तं त्ति प्रियम् भर्तृदारिकायाः रूप-यौवनम् स-फलम् संवृत्तम् इति,2,3
1771,श्वश्रू-निलये स-अश्रु-नयाना लोपामुद्रा श्वश्रू-निलये प्राप्ता,3,3
1772,विजय-वैजयन्ती सा च मकर-केतोः विजय-वैजयन्ती इव यौवनवती बभूव,3,3
1773,मुद्ग-यूषेण शालीनां द्वि-प्रसृतं सु-स्विन्नम् ओदनम् उष्ण-उदक-अनुपानं तनुना तनु-स्नेह-लवण-उपपन्नेन मुद्ग-यूषेण भोजयेत् एवम् अष्टमे नवमे च अन्न-काले,3,3
1774,र्योथुबसंग-नामक पुरा सिक्किम-प्रान्ते र्योथुबसंग-नामक बालकः न्यवसत्,1,3
1775,पर-लोक तत्र योग-अभ्यास-अङ्गीकरणेन पर-लोक कर्माणि संन्यस्तानि योग-सिद्धि-फलम् च मोक्ष-साधनम् सम्यक्,3,3
1776,स-उल्लुण्ठम् अथ एकदा माधवसिंहस्य भ्रातृ-जाया स-उल्लुण्ठम् तम् उवाच धिक् इमम् ते ग्रामम्,1,1
1777,तत्-विरुद्धम् तत्-विरुद्धम् यदि वयम् किमपि वदेम कुर्याम वा,3,3
1778,राज्य-अन्तरं कारणम् अवसेयं यत् अवशिष्टाः पक्षिणः स्व-सम्बन्धिभिः मिलितुं राज्य-अन्तरं गताः स्युः,3,3
1779,गो-मानुषाणाम् गो-मानुषाणाम् वधात् मे पुत्राः मृताः दाराः च,2,3
1780,अन्त-समयः तस्य अन्त-समयः निकटे आसीत्,3,3
1781,विवाह-आदौ प्रशस्ते कर्मणि विवाह-आदौ च तथा सत्-शब्दः पार्थ युज्यते प्रयुज्यते,1,3
1782,तमः-प्रवेशः च गुद-पाकः च मेढ्र-पाकः च जीवादानं च तमः-प्रवेशः च हरित-हारिद्र-नेत्र-मूत्र-वर्चस् त्वं च इति चत्वारिंशत्,3,3
1783,तत्-कृतम् आश्चर्य-चकिताः ग्रामीणाः तत्-कृतम् प्रशशंसुः,3,3
1784,कोट-पालस्तु वीरमत्याः तेन हत्या-काण्डेन सञ्जात-वेपथु कोट-पालस्तु ध्वस्त-धैर्यः अपि तया आज्ञया पुन प्रतिबद्ध,3,3
1785,देव-आलयम् प्रकाण्डस्य विदुषः शास्त्राणि अचोरयत् तानि च नीत्वा देव-आलयम् अगच्छत्,3,3
1786,मृग-पोतं मृग-पोतं समादाय निजम् आश्रमम् आगतः,3,3
1787,आत्मन्-हितं आत्मन्-हितं साधयितुं दुष्टः,3,3
1788,शीर्ष-वेदनया विदूषकः-तत्तहोदी पदुमावदी सीसवेदणाए दुक्खाविदा तत्र भवती पद्मावती शीर्ष-वेदनया दुःखिता,3,3
1789,राजन्-पुत्रः द्वार-स्थैः संसूचितः राजन्-पुत्रः एका राजन्-कुमारिका सम्प्राता विद्यते राजन्-द्वारम् इति,3,3
1790,शब्द-कोषं न कमपि तादृशम् अत्र पश्यामि यः मम शब्द-कोषं प्रकाशयितुम् उत्सहेत,3,3
1791,नि-र्गन्ध क्व च नि-र्गन्ध,1,1
1792,पद्म-वनम् प्रविशति पद्म-वनम् यथा एव हंसी,3,3
1793,यथा-सुखं इति प्रविश्य च एनां पिण्डिकाम् अधिरुह्य पार्श्व-अपर-पार्श्वाभ्यां यथा-सुखं शयीथाः न च त्वया स्वेद-मूर्च्छा-परीतेन अपि,0,0
1794,क्रम-प्राप्ते क्रम-प्राप्ते हृते राज्ये भुवि शोच्य-आसने नृपे,3,3
1795,परिग्रह-पद श्रमस्य प्रति-फलम् दक्षिणा न इदम् परिग्रह-पद,3,3
1796,अ-तिथयः विवाह-कार्यम् सम्पन्नम् अ-तिथयः अपि स्व-स्व-गृहम्वि-निर्गता:,1,3
1797,तार-मधुरम् रक्तम् च तार-मधुरम् च समम् स्फुटम् च,2,3
1798,महत्-राजेन तत्र वादि-प्रतिवादिनोः पितुः एकम् एव नाम दृष्ट्वा महत्-राजेन तम् एतस्य रहस्यम् अपृच्छत्,3,3
1799,मृगया-अर्थम् तस्मिन् एव समये तत्र एकः व्याधः मृगया-अर्थम् आगतवान्,3,3
1800,सु-सदृशेन स्वेन आत्मना सु-सदृशेन पराक्रमेण,3,3
1801,चिकित्सा-कार्यम् यत् रोगाः अपि जनेभ्यः विभ्यति अतः सर्वं चिकित्सा-कार्यम् प्रभावितं जायते स्म यदा कदा अपि,3,3
1802,स्व-गृहं आवेदन-पत्रम् आनाय्य द्वि-त्रि-स्थानेषु कपीशस्य हस्ताक्षराणि कारयित्वा इदानीं स्व-गृहं गच्छ,3,3
1803,आमन्त्रण-सूची यौतुके देयानाम् वस्तूनाम् विषये विवाद: प्रचलति स्म आमन्त्रण-सूची चर्चा वा भवति स्म तदा पुष्कर-पलाश,3,3
1804,न-आर्थक्यम् न च न-आर्थक्यम् यथा-प्रसिद्ध-न-विद्वत्-पुरुष-विषयत्वात् शास्त्रस्य,3,3
1805,आदि-कर्ता महात्मन् गरीयसे गुरुतराय यतः ब्रह्मणः हिरण्य-गर्भस्य अपि आदि-कर्ता कारणम् अतः तस्मात् आदि-कर्त्रे,3,3
1806,पाक-कार्यम् यतः प्रति-दिनम् वयम् पाक-कार्यम् न प्राप्नुमः,3,3
1807,महत्-राजः महत्-राजः कृष्णदेवरायः निज-श्वशुरम् उवाच प्रति-एकं प्रदेशस्य वैवाहिक-रीतयः,3,3
1808,स-लज्जम् कुरङ्गी स-लज्जम् नलिनिकाम् विलोकयति,1,1
1809,हीब्रू-भाषायाः अस्माकं गृहे तु न अन्य-भाषा-शब्दाः श्रूयेरन् ऋते हीब्रू-भाषायाः,3,3
1810,बेरन्-वर्यः यदि बेरन्-वर्यः इच्छति तर्हि साहाय्यं करोतु,3,3
1811,पितृ-चरणैः तत्-अन्वेषणस्य प्रयत्नानाम् विषये किंचित् प्रास्तौष्यम् तर्हि मन्ये पितृ-चरणैः बहु-कृतम् अभविष्यत्,3,3
1812,न-आस्तिकः नाशयन् अस्ति इति अतः भवतः ज्येष्ठः पुत्रः न-आस्तिकः जातः कृपण: च संवृत्तः,3,3
1813,महा-राजस्य प्रथमं महा-राजस्य दर्शनम्,3,3
1814,अग्रिम-प्रश्नस्य परं तत् कथम् इत्यस्य पुत्रस्य अग्रिम-प्रश्नस्य उत्तरं न आसीत् तस्याम्,3,3
1815,मनो-बलेन ततः मनो-बलेन कायं स्थिरीकृत्य बलात् आत्मानं तस्याः बाहु-बन्धनात्,3,3
1816,वदान्य-महर्षिणा वदान्य-महर्षिणा दत्तं पत्रं कुबेराय दत्तवान्,3,3
1817,अनु-दिनं आहार-अभावात् शिशवः अनु-दिनं क्षीणतां ययुः,0,0
1818,शिशिर-ऋतुः तदा शिशिर-ऋतुः अवर्तत,3,3
1819,कालिदास-उक्तेः प्रियेषु सौभाग्य-फला हि चारुता इति कालिदास-उक्तेः वास्तविकम् रहस्यम् अधुना अहम् अवबुद्धवती,3,3
1820,द्रुत-अन्तःकरण: एक-पर ताम् पर-रहस्य-उद्घाटन-विधुर ताम् च न-लक्ष्य नितराम् द्रुत-अन्तःकरण: राजा भूयो भूयः अस्य पाद-तले लुलोठ,1,3
1821,मेलापक-शतकं नित्यं मेलापक-शतकं,3,3
1822,मध्य-रात्रे तदा शव-अन्त:-गतः वेतालः अवदत् अये राजन् एतस्मिन् मध्य-रात्रे घोरे श्मशाने भवान् यत् एतत् कार्यम्,3,3
1823,कर्मन्-संज्ञितः भूत-भाव-उद्भव-करः विसर्गः कर्मन्-संज्ञितः,3,3
1824,भृति-कर्मणि भृति-कर्मणि वर्तमानस्य य: महान् क्लेशः तत्-लेशः अपि,3,3
1825,सूत-पुत्रः सूतः वा सूत-पुत्रः वा यः वा कः वा भवामि,3,3
1826,तत्-सुतः युष्मद्-भगिन्याः सुचेतनायाः प्रसव-सम-काले एव तत्-सुतः स्वर्गम् गतः,3,3
1827,भर्तृ-नाथाः व्रजतु चरतु धर्म भर्तृ-नाथाः हि नार्यः,1,3
1828,महत्-वृक्षः सः शीघ्रं महत्-वृक्षः यथा भवति तथा केवलम् अधुना विधेयम्,3,3
1829,पट्टिका-अलंकृतानि पुरुषाणाम् प्रावारकाणि पट्टिका-अलंकृतानि आसन् स्त्रीणाम् अर्ध-उरुक-कंचुक-आदीनि स्व-लंकृतानि अभूवन् कण्ठ-देश-स्थ-वस्त्रेण,3,3
1830,न-शान्तिः तस्य मुखे महती न-शान्तिः,3,3
1831,गौरी-मन्दिरे तदैव मदीयः मातुलः माम् लग्न-मण्डपे नेतुम् गौरी-मन्दिरे समाजगाम,3,3
1832,विष्टि-गृहीतानाम् नृणां विष्टि-गृहीतानाम् अन्येषां सः अपि मध्य-गः,1,3
1833,योगमाया-समावृतः न अहं प्रकाशः सर्वस्य योगमाया-समावृतः,3,3
1834,मृत्यु-दण्डः विश्वास-घातकस्य कृते मृत्यु-दण्डः निश्चितः एव आसीत्,3,3
1835,भगवत्-विलासान् आर्त-जनान् भगवत्-विलासान् उक्त्वा तेषाम् आर्तानां मनसि शान्तिं जनयति,3,3
1836,उत्तर-कालम् यः तु प्रारब्ध-कर्मा सन् उत्तर-कालम् उत्पन्न-आत्मन्-सम्यक्-दर्शनः स्यात् सः सर्व-कर्मणि प्रयोजनम् अपश्यन्,3,3
1837,प्रीति-पूर्वकम् किम् अर्थित्व-आदिना कारणेन न इति आह प्रीति-पूर्वकम् प्रीतिः स्नेहः तत्-पूर्वकम् माम् भजताम् इत्यर्थः,3,3
1838,स्वतन्त्रता-सौख्यं दासः स्वतन्त्रता-सौख्यं नैव भुङ्क्ते कदाचन,3,3
1839,हरिण-शावं शुभ-अवसरम् अवेक्ष्य सः निभृतं समागत्य दशनैः हरिण-शावं प्रगृह्य सुदूरं पलायितः,3,3
1840,स्वर्ग-नरक अतिक्रान्त-अनेक-जन्म-अन्तर-कृतस्य स्वर्ग-नरक न-आरब्ध-कार्यस्य उपभोग-न-उपपत्तेः क्षय-अभावः इति चेत् न,2,3
1841,किम्-अर्थम् किम्-अर्थम् सः एतादृक् निष्कृपः निर्ममः च सञ्जात:,3,3
1842,सर्व-ज्ञान सर्व-ज्ञान तान् विद्धि नष्टान् न-चेतसः,3,3
1843,अवनमित-पयोधरया हम् विप्रलब्धः अस्मि वातायन-निष्क्रामित-पूर्व-कायया अवनमित-पयोधरया कर्णपूरस्य परिस्पन्दः अज्जुकया येन न दृष्टः,1,3
1844,कुष्ठ-रोगिण: अनेन संकल्पेन प्रति-दिनम् च घृणा-रहितः भूत्वा एकस्य कुष्ठ-रोगिण: सेवा-करणेन कदापि कस्यापि न-इष्टम् न करिष्यामि,3,3
1845,परिणय-काले प्रिय-सखि अनुगृहीता अस्मि यत् विवाह-अनन्तरं अपि यथा-पूर्वं परिणय-काले धृतं नूतनं परिधानं दत्तवती त्वम्,3,3
1846,माया-रूपम् जन्म माया-रूपम् कर्म च साधूनाम् परित्राण-आदि मे मम,3,3
1847,काक-ताल याः घटनाः घटिताः ताः सर्वाः काक-ताल ईयाः न इति तस्य मनः वदति,2,3
1848,द्विन-द्वयम् द्विन-द्वयम् यावत् न आगतः भवान्,3,3
1849,अङ्गुष्ठ-आदितः व्यापकम् मानसम् न्यस्य ततः अङ्गुष्ठ-आदितः क्रमात्,3,1
1850,सुवर्ण-अलङ्कारेण वसन्तसेना नाम गणिका-दारिका अस्माभिः बलात्-कारेण नीयमाना महता सुवर्ण-अलङ्कारेण युष्माकम् गेहम् प्रविष्टा सा श्वः निर्यातयितव्या,3,3
1851,वाक्-छलतः धूर्तः वाक्-छलतः अवश्यं सौम्यं वञ्चयते सदा,3,3
1852,हिन्दू-सम्प्रदायं हिन्दू-सम्प्रदायं ये अवलम्बते स्म ते सर्वे अपि,3,3
1853,सन्धि-प्रस्तावः अवरङ्गजेबेन सन्धि-प्रस्तावः अनुमतः,3,3
1854,शास्त्र-पण्डितौ श्रीकृष्णदेवरायस्य आस्थाने महान् सङ्गीत-पण्डितः लक्ष्मीनारायणः शास्त्र-पण्डितौ लक्ष्मीधरः दिवाकरश्च ईश्वरदीक्षितः इति-आदयः आसन्,3,3
1855,तद्-वचः तद्-वचः श्रुत्वा एव महत्-राजः राजिका-प्रसङ्गे यथार्थां स्थितिम्,3,3
1856,कुटुम्ब-पोषण हे रंग कुटुम्ब-पोषण त्वया किं कृतम्,3,3
1857,स्थिर-आत्मा स्थितः स्थिर-आत्मा सर्व-आत्मा परमात्मा प्रजा-पतिः,1,1
1858,आम्र-गन्धम् परम् राजानम् कः निवारयितुम् शक्नुयात् आम्र-गन्धम् ध्रात्वा ध्रात्वा राजा फल-आस्वादनाय व्यग्र: सञ्जात:,3,3
1859,महत्-राज्ञी कुत्रासि राजन्-कुमारीं दमयन्तीं महत्-राज्ञी आह्वयते,3,3
1860,अष्टन्-उत्तर अष्टन्-उत्तर ऊर्द्ध्वम् च उत्तम-आदि कम्,1,3
1861,महत्-राजः श्रीमालवीयः महत्-राजः तं प्रणम्य स-विनयम् इदम् एव प्रत्यवदत्,3,3
1862,राजस्थान-प्रदेश मम मते तु सः अयम् राजस्थान-प्रदेश,3,3
1863,वेग-वान् तस्य घोटकः अपि बलवान् सु-पुष्ट-कायः वेग-वान् च,1,3
1864,आवृत-केशां एलिसरः यदा प्रत्यागतः तदा गृहे पचन्तीम् आवृत-केशां डेबोरां दृष्ट्वा विस्मितः अभवत्,3,3
1865,तद्-विदः एतत् यः वेत्ति तम् प्राहुः क्षेत्रज्ञः इति तद्-विदः,3,3
1866,आकृति-अन्तरेण इति तौआश्लिष्यतः इतः परमहं आकृति-अन्तरेण स्थातुं न प्रभवामि,3,3
1867,वन-गमने वन-गमने मम काऽपि आपत्तिः न अस्ति,3,3
1868,महत्-राजः कश्चन पुरो-हितः अष्टावक्रेण सह संवादं कुर्वाणः उक्तवान् महत्-राजः इदानीं यजते,3,3
1869,मही-धरः एवं सं-स्तूयमानः तु परमात्मा मही-धरः,3,3
1870,प्रकृति-स्थ उमाया जननी समायाता तया विलोकितः चन्द्रमौलि किञ्चित् प्रकृति-स्थ किन्तु चिन्ता-मग्न इव आस्ते,3,3
1871,स्व-समस्याम् तां मम मित्रं स्व-समस्याम् अश्रावयत्,3,3
1872,तोरण-ईशान् आरभेत् द्वार-यागम् च तोरण-ईशान् प्रपूजयेत्,3,3
1873,चतुर्-प्रकारम् संयुक्तः पचामि पक्तिम् करोमि अन्नम् अशनम् चतुर्-विधम् चतुर्-प्रकारम् भोज्यम् भक्ष्यम् चोष्यम् लेह्यम् च,1,3
1874,न-सकृत् संसर्गः सह पुंश्चलीभिः न-सकृत् वृत्तेः निजायाः क्षतिः,3,3
1875,वायु-प्रवाहः जीवनस्य त्रासद्याम् कापि सुख-द प्रकरी इव वायु-प्रवाहः इव आगता क्षणाय एकाय तत् अन्यत्,3,3
1876,यन्त्र-सामग्री चित्रं दादासाहेब स्वयम् लिखितवान् अत्रान्तरे विदेशात् सर्वा यन्त्र-सामग्री मुंबईमध्ये आगता,3,3
1877,भर्तृ-दारिकायाः सअणीयं रइदं भट्टिदारिआए युज्यते कुत्र शयनीयं रचितं भर्तृ-दारिकायाः,3,3
1878,श्रोतु-कामः सः न्यस्त-करः क्रुद्धः दहन् इव क्रोध-अग्निना अस्मत्-वचनम् श्रोतु-कामः संरम्भ-स्खलित-वचनः माम् बहुधा क्षेप्तुम् आरब्धः,1,3
1879,न-काले न-काले एव जरा-निक्षेपितः अस्मि बिट्टू पश्य इदानीम्,3,3
1880,प्रत्यक्ष-आदिना ननु आगमेन आत्मा परिच्छिद्यते प्रत्यक्ष-आदिना च पूर्वम्,1,1
1881,अभिनन्दन-ग्रन्थ तत्र भवताम् गुरु-पादानाम् अभिनन्दन-ग्रन्थ सङ्कल्पित इति विज्ञाय परमम् प्रमोदम् अञ्चतिचेत,3,3
1882,राजस-तामसयोः सात्त्विकस्य अपि कर्मणः न-आत्मन्-वित् स-अहंकारः कर्ता किमुत राजस-तामसयोः,2,3
1883,तद्-अर्थं अद्य तद्-अर्थं त्वां पाठं बोधयिष्यामि,3,3
1884,राम-मन्दिरे विश्वस्य धनपालस्य स्वास्थ्य-लाभम् प्रार्थयेत् समग्राम् काञ्चित् रात्रिम् राम-मन्दिरे एव यापयन्,3,3
1885,दक्षिण-अङ्गुल्याम् विद्याधरः दक्षिण-अङ्गुल्याम् प्रक्षिप्य वयस्य किम् माम् पश्यसि,3,3
1886,अन्तरीय-वासः तत् षष्ठी-कृत-देव-कार्यस्य तत्रभवतः चारुदत्तस्य कारणात् गृहीतानि सुमनसः अन्तरीय-वासः च,3,3
1887,स्व-स्व सर्वाः महिष्यः स्व-स्व गताः,2,3
1888,अनेक-रसं क्षारः न असौ रसः द्रव्यं तत् अनेक-रस-समुत्पन्नम् अनेक-रसं कटुक-लवण-भूयिष्ठम् अनेक-इन्द्रिय-अर्थ-समन्वितं करण-अभिनिर्वृत्तम् अव्यक्तीभावः तु खलु,3,3
1889,आ-पतितानि एतानि तानि आ-पतितानि काले भाग्य-क्षयान् निः-फलम् उद्यतानि,0,3
1890,अमृत-तुल्यम् मया प्राप्ता अहम् मोदकम् भोक्ष्ये मह्यम् तु अमृत-तुल्यम् प्रगाढम् पायसम् प्रदेयम् इति अश्रूयत कोलाहल,3,3
1891,प्रिय-मित्रम् वैद्यः एव कथनम् अनुवर्तितवान् भवान् तस्य प्रिय-मित्रम्,3,3
1892,रूप-जातम् भवति तेषाम् जन्तूनाम् आदित्यवत् यथा आदित्यः समस्तम् रूप-जातम् अवभासयति तद्वत् ज्ञानम् ज्ञेयम् वस्तु सर्वम्,3,3
1893,तत्-स्वरूप कर्तव्यः क्षेत्र-क्षेत्रज्ञ-विज्ञानेन ध्यानेन च ईश्वरम् क्षेत्रज्ञम् साक्षात्कृत्वा तत्-स्वरूप इति,3,3
1894,सत्य-जीवनम् पर-उपकाराय यापितम् जीवनम् एव सत्य-जीवनम् अस्ति,3,3
1895,विकार-अवयवाः तस्य खलु ये ये विकार-अवयवाः भूयिष्ठम् उपयुज्यन्ते भूयिष्ठकल्पानां च मनुष्याणां प्रकृत्य,3,3
1896,उद्बुद्ध-बुद्धिः भर्त्तुः अनेन वचनेन उद्बुद्ध-बुद्धिः पत्नी कथितवती-आर्य अहं भवतः अर्धाङ्गिनी सु-दूरे,1,3
1897,कारण-संज्ञितम् जगतः प्रलय-उत्पत्त्योः यत् तत् कारण-संज्ञितम्,1,3
1898,महत्-बलः किंतु महत्-बलः असौ,1,3
1899,पृथिवी-पतेः किम् मन्त्रेण अननुष्ठानात् शास्त्रवत् पृथिवी-पतेः,3,3
1900,न-आर्थक्यम् अविद्या-कृत त्वात् बन्ध-अवस्थायाः च आत्मनः न-परम-अर्थत्वे निर्विषयत्वात् न-आर्थक्यम् इति चेत् न आत्मनः अवस्था-भेद-न-उपपत्तेः,3,3
1901,तत्-प्रसादात् तत्-प्रसादात् पराम् शान्तिम् स्थानम् प्राप्स्यसि शाश्वतम्,3,3
1902,पाप-कर्म एतत् पाप-कर्म न करिष्यामि,3,3
1903,भगवद्-अधीनं सर्वं भगवद्-अधीनं यद्भावि तद्भवतु,3,3
1904,न-संसर्गित्वात् तथा च श्रुतिः न-संसर्गित्वात् न-सङ्गताम् दर्शयति असङ्गः न हि सज्जते,3,3
1905,स्व-मानसस्य तदानीम् अहम् क्षुभितस्य स्व-मानसस्य शान्त्यै तत् इदम् अकस्मात् एव वांछितवती,3,3
1906,कर-ताडनम् मन्त्रिणः कथनम् श्रुत्वा सभा-सदः कर-ताडनम् कृतवन्तः,3,3
1907,दिन-अन्तरेषु यदि वा दिन-अन्तरेषु स्नातकाः केचन पाठ-कालं समापयितुं समार्तनं प्राप्य,3,3
1908,न-विगणय्य स्वामिन भावम् विदन् इव स पशुः न-विगणय्य विघ्नान् चचाल,3,3
1909,देश-काल मेघ-आगमात् मनः तापात् देश-काल,2,3
1910,न-ज्ञात अपरश्चापणः कस्मात् अपि न-ज्ञात बहु-दिनेभ्यः पिहित आसीत्,3,3
1911,सम-वयस्कै: अपरेद्यु: अपराह्ण-समये यदा अहम् सम-वयस्कै: बालकै: सह आमोदे प्रमोदे व्यापृता आसम्,3,3
1912,आश्चर्य-चकित: श्रीहर्षस्य मेधा-शक्तिम् प्रतिभाम् च विलोक्य राजा च आश्चर्य-चकित: सञ्जात:,3,3
1913,अ-द्वितीयः निश्चयेन अपि सः कश्चन अ-द्वितीयः कोषः आसीत्,3,3
1914,न-क्षय त्रि-नाभि मति पञ्च-अरे षट्-नेमिनि न-क्षय,3,3
1915,अस्मत्-अपेक्षया अविमारकः सखे प्रीतः अस्मि अयम् अभ्युदयः सखे अस्मत्-अपेक्षया विलम्बितम् इति तर्कयामि मा भूत् इदानीम्,3,3
1916,अनु-रागः न एवम् यत् त्वयि मम अनु-रागः अल्पताम् अभजत्,3,1
1917,सर्प-असुरस्य सर्प-असुरस्य मुख-विवरम् आसीत् इदम्,3,3
1918,चतुर्-शालम् किम् निमित्तम् अयम् अलङ्कारः चतुर्-शालम् न प्रवेश्यते,3,3
1919,सर्व-धनात् विद्या-धनं सर्व-धनात् प्रधानम् इति तस्याः विश्वासः,3,3
1920,शान्त-आत्मा अद्य प्रभृति शान्त-आत्मा,1,1
1921,सह-वासः भवान् एतत् न अङ्गीकरोति तर्हि मया भवतः सह-वासः एव परित्यज्यते इति,3,3
1922,स्व-मनीषितं चौराः चित्र-कार-गृहे स्व-मनीषितं कदा असाधयन्,3,3
1923,सु-महत् द्राक्तर-महाभागः चिकित्सालये समाजगाम शल्य-चिकित्सा-आलयम् दृष्ट्वा सः अयम् सु-महत् अतिष्ठत्,3,3
1924,दण्डक-अरण्यम् तदा रामः तम् उद्दिश्य महत्-राज अद्य अहम् दण्डक-अरण्यम् गच्छन् अस्मि,3,3
1925,तद्-निष्ठाः संन्यस्य तस्मिन् ब्रह्मणि एव अवस्थानम् येषाम् ते तद्-निष्ठाः तद्-परायणाः च तत् एव परम् अयनम्,1,3
1926,बलि-दानं पिता वत्स देश-रक्षा-अर्थम् एते बलि-दानं कुर्वन्ति,3,3
1927,हर्ष-वर्षम् मलेथा-वासिन स्व-भूमौ जल-धाराम् दृष्ट्वा हर्ष-वर्षम् इव अनुभवन्त कमपि न-लौकिकम् सुखम् अनुभूवन्,3,3
1928,जनयितु-कामः क्षिति-रजः-अवगुण्ठित-अव्यक्त-भीमः मूर्तिमान् इव पवनः दृष्ट-अदृष्ट-लघु-प्रचारः स्वामि-सचिवानाम् वक्तव्यम् जनयितु-कामः इव एक-पुरुष-विशेषम् प्रकाशयितुम् इच्छन् इव मद-अन्धः,1,3
1929,सर्व-इन्द्रिय सर्व-इन्द्रिय सर्व-इन्द्रिय-विवर्जितम्,3,3
1930,धर्म-अधर्म प्रकृतिः नाम धर्म-अधर्म वर्तमान-जन्म-आदौ अभिव्यक्तः सा प्रकृतिः,2,3
1931,मत्-अर्थम् मदीयम् शारीरिक-परिवर्तनम् इदम् समवलोक्य मत्-अर्थम् अनुकूल-गुणशालि-पात्र-अन्वेषण-परा बभूवुः तात-पादा:,3,3
1932,सम्-अक्षम् स्थविर-वैद्य: सर्वेषाम् सम्-अक्षम् एव तत्-प्रयोगम् प्रदर्शितवान्,0,0
1933,बहु-जन बहु-जन तया न लब्धः क्षणः कान्ताम् प्रबोधयितुम्,3,3
1934,पुरो-हितः सभा-अवसाने जाते पुरो-हितः तेनालीरामं श्रावयन् मन्त्रिणम् उवाच मन्त्रि-वर्य भ्रातृव्यस्य,3,3
1935,ब्रह्म-कर्म एव कर्म ब्रह्म-कर्म तस्मिन् समाधिः यस्य सः ब्रह्म-कर्म तेन ब्रह्म-कर्म-समाधिना ब्रह्म एव गन्तव्यम्,3,3
1936,अनल-अर्क पश्यामि त्वाम् दुर्निरीक्ष्यम् समन्तात् अनल-अर्क न-प्रमेयम्,2,3
1937,चित्र-कारः चित्र-कारः तदा किम् अकरोत्,3,3
1938,भ्रांन्त-मना: च रसाल-आद्याः चाटुकारविटा इव तत्-सेवाम् चिकीर्षव: पंचबाणाहतिविसंज्ञा: भ्रांन्त-मना: चन्द्र-अवलोकन-मात्र-संलग्ने-ईक्षणा: तत्-सौन्दर्य-विप्रलब्धा: प्रणय-अभिलाषिण इव सर्वतः अवनत-शिरोभि:,1,3
1939,न-आदी याभ्याम् प्रकृतिभ्याम् ईश्वरः जगत्-उत्पत्ति-स्थिति-प्रलय-हेतुः ते द्वे न-आदी सत्यौ संसारस्य कारणम्,1,1
1940,समाधि-स्थस्य किम् भाषणम् वचनम् कथम् असौ परैः भाष्यते समाधि-स्थस्य समाधौ स्थितस्य हे केशव,3,3
1941,मोक्ष-परायणः यत-इन्द्रिय-मनस्-बुद्धिः मुनिः मोक्ष-परायणः,1,3
1942,पुष्प-हारा पुष्प-हारा,3,3
1943,यथा-योग्यम् प्राणान् अपि अर्पयितुम् सिद्धात् अपि जनात् कोटुम्बिक-दायित्वानि यथा-योग्यम् निर्वहन् जनः एव श्रेष्ठः,3,0
1944,वृद्ध-राज वासुदेवः-अये वृद्ध-राज इव,3,3
1945,राजन्-मातुः राजन्-मातुः सेवा-अर्थम् माम् अपि हिम-नगरीम् प्रेषयेयुः इति,3,3
1946,वीर-गतिः मुरारबाजे वीर-गतिः,3,3
1947,गो-गण पक्षि-गणाः च गो-गण ते ते नराः सर्वशः,3,3
1948,धी-धनः नीतिमान् धी-धनः वाग्मी,1,3
1949,रत्न-व्यवसायिनः रत्न-व्यवसायिनः परामर्शेन सः किं कृतवान्,3,3
1950,तार-स्वरेण शिशुः तार-स्वरेण रोदिति स्म,3,3
1951,चकित-चकित: विद्युत्-वेग-संवेगाया: नर्तक्या: पाद-क्षेप-रीतिम् अवलोक्य तु चकित-चकित: लोक: साधु: साधुः इति बहुतरम् उक्तवान्,2,3
1952,हर्ष-काले क्षत्र-धर्मेण उद्दिष्टः ते दुहितुः विवाहः किम् इदानीं हर्ष-काले सन्तप्यसे,3,3
1953,सूक्ष्म-अवलोकन अत्र भवान् तु सूक्ष्म-अवलोकन निरीक्षण-चतुरः गुण-ग्राही च,3,3
1954,कर्पूर-निर्यासः तथा कर्पूर-निर्यासः सूक्ष्मैलायाः फलानि च,3,3
1955,मांस-पेशीः तस्य सिक्का-नाम्नः मल्लस्य देह-उच्चतां सु-दृढा मांस-पेशीः मांसलान् अवयवान् च निरीक्ष्य कोऽपि मल्लः,1,3
1956,कील-उत्पाटी सः भूमौ निहतः शेते कील-उत्पाटी इव वानरः,3,3
1957,स-सान्त्वनम् शिशुम् एकम् वहन्ती प्रौढा एका रुदन्तम् शिशु स-सान्त्वनम् जगाद प्रमाण-पत्र स्वपिहि किमिति रोदिषि,3,1
