,Context,Compounds,Tag,labels
2171,हस्ते च तम् एव पूर्व-परिचितम् लगुडम् गह्वन् राजन्-प्रसाद संजात:,राजन्-प्रसाद,T6,Tatpurusha
2172,अरे चर्मन्-चिह्वाम् तु कोऽपि दग्ध-मुखः चारयेत् स्वरः तस्या: तीव्रतरः भवेत् सा,दग्ध-मुखः,Bs6,Bahuvrihi
2173,किम् किम् कल्पितम् आसीत् मया तत्-पृष्ठ पश्यता ता: सर्वाः अपि कल्पना: क्रमश:,तत्-पृष्ठ,k1,Tatpurusha
2174,सन्तान-प्राप्ति राजा राज्ञी च विविधानि व्रतानि अनुष्ठितवन्तौ,सन्तान-प्राप्ति,T6,Tatpurusha
2175,तेनालीरामस्य वाक्-शल्यैः आहतौ सभा-सदौ आनत-वदनौ अतिष्ठताम्,आनत-वदनौ,Bs6,Bahuvrihi
2176,भवतः एतम् प्र-यत्नम् दृष्टवता मया हासम् अवरोद्धुम् एव न,प्र-यत्नम्,Tp,Tatpurusha
2177,मेष-कृतम् उपकारम् स्मरन् अयम् नितराम् प्र-हृष्टः सञ्जातः,प्र-हृष्टः,Tp,Tatpurusha
2178,जाने मदीय-प्र-देशस्य नगरस्य च कति-कतिषु संस्थासु सदस्यात्वेन पद-अधिकार इत्वेन च पुरस्कार-प्रदानाय भाषणाय च अहम्,पद-अधिकार,T6,Tatpurusha
2179,यथा एव प्रवृत्तः तथा एव गिरि-निर्झर तः जल-वहनं प्रारब्धम् इति,जल-वहनं,T6,Tatpurusha
2180,मम सितार-वादनस्य प्रावीण्यम् भवद्भि: सर्वथा एव उरीक्रियते किन्तु,सितार-वादनस्य,T6,Tatpurusha
2181,आनयत् अवदत् च अस्माकं नृ-पः कृष्णदेवरायः अनेन इक्षु-दण्डेन तुल्यः अस्ति,इक्षु-दण्डेन,T6,Tatpurusha
2182,सोमपानं यस्मिन् दिने आसीत् तस्मिन् दिने एव पक्षिन्-राजेन गरुडेन वरुण-पाशेन बलि-राजः बद्धः,पक्षिन्-राजेन,T6,Tatpurusha
2183,धर्मराज-आदयः यद्यपि विभिन्न-देवताभ्यः जाताः तथापि पाण्डु-पुत्राः इति प्रसिद्धेः ते पाण्डवाः इति सर्वत्र,पाण्डु-पुत्राः,T6,Tatpurusha
2184,तस्य शरीरम् अवस्थायाम् आसीत् तदा पुनः एक-वारं नारद-मुनिः तत्र आगतवान्,नारद-मुनिः,K7,Tatpurusha
2185,भवादृशः जामाता मया लब्धः इति अस्मत्-कुलस्य सौभाग्यम् इदम्,अस्मत्-कुलस्य,T6,Tatpurusha
2186,अन्यं वार्ता-हरम् इति क्रमेण वार्ताः गृहीत्वा अन्तिमः वार्ता-हरः मां स-विस्तरं सन्देशं प्रापयति,वार्ता-हरः,U,Tatpurusha
2187,तथा च सति अभ्युपगम-हानिः,अभ्युपगम-हानिः,T6,Tatpurusha
2188,तम् अवेक्ष्य सः तार-स्वरेण कुकडू कू ध्वनिम् अकार्षीत्,तार-स्वरेण,K1,Tatpurusha
2189,तदा एव गौ: शनै: शनै: पाद-प्रक्षेपम् कृत्वा सम्-आगत वती,सम्-आगत,Tp,Tatpurusha
2190,ततः प्रविशति नीलः वानरैः गृह्यमाणौ वानर-रूप सम्पुटिका-हस्तौ शुक-सारणौ च,वानर-रूप,T6,Tatpurusha
2191,न-खण्डित-अग्रौ निर्-गर्भौ कुशौ प्रादेश-मात्रकौ,निर्-गर्भौ,Bvp,Bahuvrihi
2192,प्र-क्षालयामास हि तान् महत्-द्युतीन् सनन्दन-आदीन् अप-कल्मषान् मुनीन्,अप-कल्मषान्,Tp,Tatpurusha
2193,बाबू-महाशयः अपि नाम-मात्रेण एव जल-पानम् वस्तुतः तु सर्व-अङ्ग भोजनम् स-आनन्दम् अकार्षीत्,सर्व-अङ्ग,K1,Tatpurusha
2194,नरक-चतुर्दशी इति दीप-आवल्याः प्रथमः दिवसः,नरक-चतुर्दशी,T6,Tatpurusha
2195,उक्तम् तेनालीराम किम् इदं करोषि कस्मात् त्वया कञ्चुक-अन्तः निवेशितः हीरकः,कञ्चुक-अन्तः,T6,Tatpurusha
2196,गणिका-उन्मत्तिए किं सरणागदो पुच्छीअदि उन्मत्तिके किम् शरण-आगतः पृच्छ्यते,शरण-आगतः,T2,Tatpurusha
2197,रम्भा अपि एतद् गुण-औघ-मुग्धा इमाम् एव स्वकीयाम् परामर्श-दात्रीम् प्रिय-सखीम् मन्यते,परामर्श-दात्रीम्,T6,Tatpurusha
2198,नारदः व्यासाय भक्ति-तत्त्वं विवृण्वन् एतेषां सूत्राणां रचनाम् अकरोत्,भक्ति-तत्त्वं,T6,Tatpurusha
2199,स्थितम् जगत् कृत्स्नम् समस्तम् पश्य अद्य इदानीम् न-चरम् सह चरेण अचरेण च वर्तते मम,न-चरम्,Tn,Tatpurusha
2200,न हि अतः पापात् पापीयः अस्ति यत् अन्-उपकरणस्य दीर्घम् आयुः तस्मात् उपकरणानि पर्येष्टुं यतेत,अन्-उपकरणस्य,Tn,Tatpurusha
2201,श्रीकृष्णस्य नवनीत-चौर्यं गोपाङ्गनाभिः साकं तस्य नर्म-क्रीडा गीतेन प्रस्तूयते स्म,नर्म-क्रीडा,T6,Tatpurusha
2202,द्वाद्श्याम् दुर्वासाः तस्य दर्शनात् सन्तुष्टः सन् अम्बरीषः अर्घ्य-पात्र तम् विशेषतः सत्कृत्य प्रार्थितवान् भवान् अद्य,अर्घ्य-पात्र,Di,Dvandva
2203,तस्य जलप्रचलितम्-यानम् नाविकानाम् दयया निर्भरम् आसीत्,जलप्रचलितम्-यानम्,Km,Tatpurusha
2204,तन्त्रस्य च ग्रहण-धारण-विज्ञान-प्रयोग-कर्म-कार्य-काल-कर्तृ-करण-कुशलाः कुशलाः च स्मृति-मति-शास्त्र-युक्ति-ज्ञानस्य आत्मनः शील-गुणैः अविसंवादनेन च सम्पादनेन सर्व-प्राणिषु चेतसः मैत्रस्य,शील-गुणैः,Di,Dvandva
2205,अभिनन्दन-ग्रन्थ-प्रकाशनाय केचन शोध-लेखा: सम्प्राप्ता:,शोध-लेखा:,T6,Tatpurusha
2206,किम् तर्हि नाम-रूप-आदि-न-आत्म-अध्यारोपण-निवृत्तिः एव कार्या आत्मन्-चैतन्य-विज्ञानम् कार्यम् अविद्या-अध्यारोपित एव विशिष्टतया दृश्यमानत्वात् इति,अविद्या-अध्यारोपित,T3,Tatpurusha
2207,ग्रामीण-पण्डितस्य गृहात् तानि पुस्तकानि घोटकम् च अन्यानि श्रेष्ठ-वस्तूनि अपि नीत्वा प्रचलित: स्व-ग्रामम् प्रति,श्रेष्ठ-वस्तूनि,K1,Tatpurusha
2208,सायंकालं सूर्य-अस्त आचार्यः नचिकेताः च कुटी-पर्यन्तम् आगतौ,सूर्य-अस्त,T6,Tatpurusha
2209,सात्त्विकी सत्त्व-निर्वृत्ता देव-पूजा-आदि-विषया राजसी रजस्-निर्वृत्ता यक्ष-रक्षस्-पूजा-आदि-विषया तामसी तमस्-निर्वृत्ता प्रेत-पिशाच-आदि-पूजा-विषया एवम् त्रि-विधाम् ताम् उच्यमानाम् श्रद्धाम्,तमस्-निर्वृत्ता,T3,Tatpurusha
2210,तथा च योग-बुद्धि-आश्रयाम् कर्मन्-योगेन निष्ठाम् विभक्ताम् वक्ष्यति कर्मन्-योगेन योगिनाम् गीता,कर्मन्-योगेन,K6,Tatpurusha
2211,गुरु-देव समस्तां वेद-विद्यां प्रदाय माम् अनुगृहीतवति अत्रभवति भवति कथम्,वेद-विद्यां,T6,Tatpurusha
2212,एतत्-सर्वम् भृशम् सोढम् सोढम् एव बुधनी सम्प्रति,एतत्-सर्वम्,K1,Tatpurusha
2213,किशोर्याः सरल-भावेन पृष्टम्,सरल-भावेन,K1,Tatpurusha
2214,सः स्व-राज्यं महत्-राजं च न कदापि विस्मृतवान्,महत्-राजं,K1,Tatpurusha
2215,एताम् शुभ-वार्ताम् चारुमतीम् श्रावयितुम् इच्छन् हिमकरः सायम्-काले नदी-विहार-अर्थम् आगच्छतु इति वार्ताम् चारुमत्यै प्रेषितवान्,सायम्-काले,T1,Tatpurusha
2216,अलम् रौद्र-वेषेण चोर-वेषम् अपनीय कक्ष्या-बन्धम् विमुञ्चति,कक्ष्या-बन्धम्,T6,Tatpurusha
2217,तद्-अभावात् तामसे च आवरण-आत्मके तिमिर-आदि-दोषे सति न-ग्रहण-आदेः अविद्या-त्रयस्य उपलब्धेः,अविद्या-त्रयस्य,T6,Tatpurusha
2218,सेना-पतेः मतम् आसीत् यत् प्रतिवेशि-राज्यस्य गुप्त-चराणां कृत्यम् इदम् अस्माभिः मृदु-उपायं परिहाय कठोरता,गुप्त-चराणां,U,Tatpurusha
2219,हीन-सेवा न कर्तव्या कर्तव्यः महत्-आश्रयः,महत्-आश्रयः,T5,Tatpurusha
2220,सर्व-भावेन भवतां कुशल-इच्छुः अलाउद्दीनः खिलजी,सर्व-भावेन,K1,Tatpurusha
2221,ताम् श्रद्धया शृणोतु येन परि-हारः अपि भवेत् इति,परि-हारः,Tp,Tatpurusha
2222,जयकारः च राय-महाभागस्य ग्राम-जनैः बहु-वारम् विहित,बहु-वारम्,K1,Tatpurusha
2223,कार्ये एव मग्नः भवति स्म इत्यतः बालानां योग-क्षेम कोऽपि न आसीत्,योग-क्षेम,Di,Dvandva
2224,भवान् इदानीम् मह्यम् किञ्चित् धनम् ददातु ऋण-रूपेण,ऋण-रूपेण,T6,Tatpurusha
2225,तदा वेतालः अवदत् अये राजन् येषु विवेकः लोक-अनुभवः च न-द्वितीयः भवति तादृशाः बहवः भवन्ति,लोक-अनुभवः,T6,Tatpurusha
2226,प्रान्तस्य राजा बालकेन सह राजन्-कुमार्याः विवाहम् कृत्वा अर्द्ध-राज्यम् अपि तस्मै प्रायच्छत्,अर्द्ध-राज्यम्,K1,Tatpurusha
2227,मधुराः मधुराः पाके त्रिदोष-शमनाः शिवाः,त्रिदोष-शमनाः,T6,Tatpurusha
2228,श्रीमहाविष्णुः वामन-अवतारं धृत्वा बलि-चक्रवर्तिनं भूमिम् अयाचत,बलि-चक्रवर्तिनं,K7,Tatpurusha
2229,एकदा कृष्णदेवरायः राजन्-कुमारी मोहनाङ्गी च वि-लक्षण-प्रतिभावन्तं श्रीवल्लभाचार्यं स्व-राज्यस्य विद्वद्भिः,राजन्-कुमारी,T6,Tatpurusha
2230,महर्षेः वदान्यात् महत्-राजात् कुबेरात् च भवत्-आगमनं मया विदितचरम्,भवत्-आगमनं,T6,Tatpurusha
2231,तर्हि अहं स्व-पितृ-गृहं गच्छामि उत अत्र एव न-अशनं कृत्वा प्राणान् परित्यजामि,न-अशनं,Tn,Tatpurusha
2232,इतः परम् एक-वर्षं यावत् न-ज्ञात-वासं कर्तुं वेषं परिवर्त्य विराट्-राजस्य,एक-वर्षं,K1,Tatpurusha
2233,अहम् स्नान-शीलः दाता वृद्धः गलित-नख-दन्तः कथम् न विश्वास-भूमिः,विश्वास-भूमिः,BvS,Bahuvrihi
2234,न-व्यक्त भूतानि व्यक्त-मध्यानि भारत,न-व्यक्त,Tn,Tatpurusha
2235,त्वम् न-क्षरं परमं वेदितव्यम्,न-क्षरं,Tn,Tatpurusha
2236,बिल्वं सांग्राहिक-दीपनीय-वात-कफ-प्रशमनानाम् अतिविषा दीपनीय-पाचनीय-सांग्राहिक-सर्व-दोष-हराणाम् उत्पल-कुमुद-पद्म-किञ्जल्कः सांग्राहिक-रक्तपित्त-प्रशमनानां दुरालभा पित्त-श्लेष्म गन्धप्रियङ्गुः शोणित-पित्त-अतियोग-प्रशमनानां कुटजत्वक् श्लेष्म-पित्त-रक्त-सांग्राहिक-उपशोषणानां काश्मर्यफलं रक्त-सांग्राहिक-रक्तपित्त-प्रशमनानां,पित्त-श्लेष्म,Di,Dvandva
2237,त्रिसामा च ऋषिकुल्या-आद्याः महेन्द्र-प्रभवाः स्मृताः,महेन्द्र-प्रभवाः,T5,Tatpurusha
2238,वृद्ध: तस्या: करुणयुक्ताम्-कथाम् श्रुत्वा न किमपि प्रोवाच,करुणयुक्ताम्-कथाम्,Km,Tatpurusha
2239,अतः शव-अन्तर्गतः वेतालः विजय-गर्वेण ततः न-दृश्यः भूत्वा यथा-पूर्वम् वृक्षस्य शाखाम्,विजय-गर्वेण,T6,Tatpurusha
2240,सिद्धाश्रम-निवासी च विश्वामित्र-आदिभिः सह,विश्वामित्र-आदिभिः,Bs6,Bahuvrihi
2241,सः तयोः उभयोः अपि भाव-चित्रम् आनाय्य दृष्टवान्,भाव-चित्रम्,T6,Tatpurusha
2242,तदा भद्रवर्मणः पादस्य अस्थि-भङ्गः जातः,अस्थि-भङ्गः,T6,Tatpurusha
2243,पत्रम् समापितवन्तौ तदा किञ्चित् अपि न उक्त्वा वृद्ध-सज्जनेन भारतीय-भाषाया: पत्रम् अपि तत्-सम्मुखे निहितम् यत्,वृद्ध-सज्जनेन,K7,Tatpurusha
2244,जल-द इव अमी,जल-द,U,Tatpurusha
2245,अग्रे-सृतः सः तस्याः करौ धृत्वा सादरम् आहूतवान्,अग्रे-सृतः,U,Tatpurusha
2246,इष्ट-अनिष्टे फले येषाम् तानि शुभ-अशुभ-फलानि कर्माणि तैः शुभ-अशुभ कर्मन्-बन्धनैः कर्माणि एव बन्धनानि कर्मन्-बन्धनानि तैः,शुभ-अशुभ,Di,Dvandva
2247,न-विभागं तथा शुक्रम् न-क्षयं बहुधा-आत्म-कम्,न-क्षयं,Bsmn,Bahuvrihi
2248,अरिष्टर्षभः-तेन हि गृह्यताम् स्व-जाति प्रहरणम्,स्व-जाति,T6,Tatpurusha
2249,रक्षणम् वर-याचनप्रसङ्गम् च तम् स्मारयित्वा उक्तवती मम वर-द्वयम् वर्तते,वर-द्वयम्,T6,Tatpurusha
2250,मृत्-पिण्डः इव मध्य-स्थः ध्रुवः भ्रमति वै तथा,मध्य-स्थः,U,Tatpurusha
2251,ब्लूकरस्य गृहतः स्व-निवासम् आगतः एलिसरः प्रथमं तत् च पुस्तकम्,स्व-निवासम्,T6,Tatpurusha
2252,किन्तु दैव-वशात् एमए परीक्षाया: पूर्वम् एव ते विवाहस्य,दैव-वशात्,T6,Tatpurusha
2253,राजा-अथ पद्मावत्या हस्ते किं न्यास-कारणम्,न्यास-कारणम्,T6,Tatpurusha
2254,पाद-अन्ता वनमाला स्यात् अष्टन्-उत्तर,अष्टन्-उत्तर,Bs5,Bahuvrihi
2255,जहौ लोका विषादा अश्रूणि व्यमुञ्चन् समस्त ग्राम शोक-सागरे निममज्ज,शोक-सागरे,T6,Tatpurusha
2256,भू-स्वामी आयः सार्धम् प्रदातुम् आदिशत्,भू-स्वामी,T6,Tatpurusha
2257,कैः मया सह योद्धव्यम् अस्मिन् रण-समुद्यमे,रण-समुद्यमे,T6,Tatpurusha
2258,पापी वृद्ध: स्व-कर्मन् अत्रैव प्राप्तवान्,स्व-कर्मन्,T6,Tatpurusha
2259,आरभेत् द्वार-यागम् च तोरण-ईशान् प्रपूजयेत्,द्वार-यागम्,T6,Tatpurusha
2260,परः तस्मात् तु भावः अन्यः न-व्यक्तः न-व्यक्तात् सनातनः,न-व्यक्तात्,Tn,Tatpurusha
2261,दुर-जनत्व तः अन्यान् द्विषन् स्व-अर्थ गुणम् प्रदर्शयति,दुर-जनत्व,Tp,Tatpurusha
2262,धन-अभावदशायाम् अस्माकम् सत्-गुणाः अस्मान् न पोषयन्ति,सत्-गुणाः,K1,Tatpurusha
2263,अन्येद्यु: निश्चय-अनुसारम् कृता तेन श्वशुर-आलय-यात्रा श्वशुराभ्याम् तत्रैव निवास-अर्थम्,निश्चय-अनुसारम्,T6,Tatpurusha
2264,ततः सः वसिष्ठेन सह अपि सम्भाषणम् कृत्वा राजन्-भवनम् प्रविश्य दशरथेन दर्शिते आसने उपविशत्,राजन्-भवनम्,T6,Tatpurusha
2265,जुषन् रजस्-गुणं तत्र स्वयं विश्व-ईश्वरः हरिः,रजस्-गुणं,S,Tatpurusha
2266,पुनः सर्वान् सह-अध्यायिनः द्रक्ष्यामि तैः साकं सम्भाषणं करिष्यामि ऋषि-वराणाम्,सह-अध्यायिनः,BvS,Bahuvrihi
2267,यदा मेष-पालः प्रतिनिवृत्तः वृकः क्वचित् प्र-पलायितः आसीत्,मेष-पालः,T6,Tatpurusha
2268,अगात् अत: किम् अभूत् नन्दिताया: किंचन व्यवसितम् जोशिन्-महाशयेन इति न अद्य अवधिः वेद्मि,जोशिन्-महाशयेन,K7,Tatpurusha
2269,निर्-दोषं पठितुं यत्नं कुरु इति महर्षिः उद्दालकः,निर्-दोषं,Bvp,Bahuvrihi
2270,सः निज-त्यागपत्रं विदार्य करक-आदाने अक्षिपत्,निज-त्यागपत्रं,K1,Tatpurusha
2271,सुमन्त्रः-जयतु महा-इति अर्घा-उक्ते स-विषादम् अहो स्वर-सादृश्यम्,स्वर-सादृश्यम्,T6,Tatpurusha
2272,स-दयम् प्रोवाच भद्र प्रसव-अनन्तरम् युष्मत्-पत्न्या स्थितिः न खलु निर्-विघ्ना प्रतीयते,प्रसव-अनन्तरम्,T6,Tatpurusha
2273,न अकर्म एव परम-अर्थतः सत् कर्मवत् अवभासते मूढ-दृष्टेः लोकस्य तथा कर्म एव अकर्मवत्,मूढ-दृष्टेः,Bs6,Bahuvrihi
2274,यद् रेवती-नाम्नी काचन छात्रा मम प्रतिवेशे एव मत्-गृह एव निवसति स्म यदा अहम् संस्कृत-छात्रः,मत्-गृह,T6,Tatpurusha
2275,सम्प्रहृष्टः मुनिः अपि प्रिय-पत्न्यै ब्रह्मन्-उपदेशं कुर्वन् कतिपय-दिवसान् तपस्-वने प्रत्यवतिष्ठत,तपस्-वने,T6,Tatpurusha
2276,भवानि दिव्यानि न-प्राकृतानि नाना-वर्ण-आकृतीनि च नाना विलक्षणाः नील-पीत वर्णाः तथा आकृतयः च अवयव-संस्थान-विशेषाः येषाम्,नील-पीत,Di,Dvandva
2277,एते युवकाः किं कुर्युः इति चिन्तया सः भय-आकुलः अपि भवति स्म,भय-आकुलः,T3,Tatpurusha
2278,आसीत् तस्याः सहायतां कर्तुं समयः स्थैषणे उपस्थिताः आरक्षि-जनाः अपि इतः ध्यानं न दत्तवन्तः,आरक्षि-जनाः,K1,Tatpurusha
2279,मुनि-वर्यः एतत् नगरम् कस्य वंशस्य राजा पालयति एतत्-सम्बद्धा काचित् कथा तु स्यात् एव,एतत्-सम्बद्धा,T3,Tatpurusha
2280,भो श्रेष्ठिन् त्वम् वस्तुत: त्रि-काल ज्ञ:,त्रि-काल,Tds,Tatpurusha
2281,एतस्मात् विश्वामित्रस्य बाण-प्रयोग विलुप्तुम्,बाण-प्रयोग,T6,Tatpurusha
2282,सर्वतः इच्छा-विशेषाः यम् पुरुषम् समुद्रम् इव आपः न-विकुर्वन्तः प्रविशन्ति सर्वे आत्मनि एव प्रलीयन्ते न,न-विकुर्वन्तः,Tn,Tatpurusha
2283,शंखश्रेष्ठी स्व-पत्नीम् प्रोवाच यदि अहम् जीर्ण-वस्त्र-परिवृताम् त्वाम् स्व-मित्रस्य गृहम् नेष्यामि तर्हि तस्यापमानम् भविष्यति,स्व-मित्रस्य,T6,Tatpurusha
2284,एकस्मिन् दिने कौशिकः इति एकः स्वर्गे गान-सभायां सङ्गीत-विद्या प्रदर्शयति स्म,सङ्गीत-विद्या,T6,Tatpurusha
2285,शठकोपाचार्यस्य नाम मारन् इत्यपि आसीत् यत्-अनुसारम् भारतीयः वरिष्ठः राजन्-नेता मुरासोलि मारन् सु-प्रस्थित:,यत्-अनुसारम्,T6,Tatpurusha
2286,या पुत्र-पौत्र अ-कुतूहल-अक्षी दुर्योधन-अस्तमित--शोकनिपीत-धैर्या,पुत्र-पौत्र,Di,Dvandva
2287,एकोऽपि गुण-वान् पूज्यः,गुण-वान्,Bs7,Bahuvrihi
2288,मदिर-उन्मत्ताः वृश्चिक-दष्टाः भूत-आविष्टाः वानराः इव नृत्य-नाम्ना शालीनतां परित्यज्य नाना-प्रकारैः,भूत-आविष्टाः,T3,Tatpurusha
2289,लाघवं कर्म-सामर्थ्यं स्थैर्यं दुःख-सहिष्णु ता,कर्म-सामर्थ्यं,T6,Tatpurusha
2290,क्लिश्यन् क्रन्दन् आसं यत् तस्मात् मरुत्तरात् एकः भद्र-पुरुषः बहिः आयातः मां च सावधानतया उत्थाप्य,भद्र-पुरुषः,K1,Tatpurusha
2291,शयन-अर्थम् इमे फलका: परिकल्पिता: यदि शिशयिषसे तर्हि प्रथम-वर्ग द्वितीय-वर्ग-स्थम् वा अपवरकम् याहि,प्रथम-वर्ग,K1,Tatpurusha
2292,दुग्ध-मुख: एकः छात्र: श्रेणी-स्थानाम् सर्वेषाम् संमुखे एव,दुग्ध-मुख:,Bs6,Bahuvrihi
2293,मान्या: बहुभिः विद्वस्-वर्यैः अस्मत्-गुरु-चरणानाम् श्रीरामदयालूनाम् श्रीरामस्य इव दयालूनाम् कीर्ति-कथा,विद्वस्-वर्यैः,T7,Tatpurusha
2294,हस्त-संज्ञया स्व-प्रियाम् प्रवाह-अभिमुखम् आगन्तुम् आदिश्य सा मूर्त्तिः अन्तर्हिता,स्व-प्रियाम्,T6,Tatpurusha
2295,अपालाया अन्तस्तले निहितम् भारतीय-ललनाया स्त्रीत्वम् स्व-वैशिष्टयम् प्रकटयितुम् पाद-मर्दिता फूत्कार-विधायिनी भुजङ्गि इव स्व भीमम् रूपम्,पाद-मर्दिता,T3,Tatpurusha
2296,बुद्धिः ज्ञानम् न-संमोहः क्षमा सत्यम् दमः शमः,न-संमोहः,Tn,Tatpurusha
2297,नित्य-व्यवहारे हीब्रू-भाषायाः प्रयोग-साध्यत्वं दर्शयितुं तेन तद्-अनुकूलाः स्तम्भाः आरब्धाः,हीब्रू-भाषायाः,K7,Tatpurusha
2298,तस्य सैन्ये पञ्च-लक्ष-मिताः पदातयः विंशति-सहस्र-अश्वाः सहस्र-अधिकाः गजाः च आसन्,सहस्र-अधिकाः,T6,Tatpurusha
2299,आज्ञापयतु महोदय सेवकः अहम् अस्माकम् कार्यम् तु कला-कार एव विद्यते,कला-कार,U,Tatpurusha
2300,भय-युता: पुत्रा: प्रावोचन् स्व-हस्तेन पितु: शिरस्-छेदम् कथम् करिष्याम: माता प्राह अन्यथा जीवन-पर्यन्तम्,शिरस्-छेदम्,T2,Tatpurusha
2301,ओम् नमः परम-अर्थाय पुरुषाय महत्-आत्मने,परम-अर्थाय,Bs6,Bahuvrihi
2302,सीमन्ताः इव निम्न-गाः सु-विपुलाः सौधाः च बिन्दु-उपमाः,सु-विपुलाः,Tp,Tatpurusha
2303,चातुर्-वर्ण्यम् महात्-भाग यज्ञ-साधनम् उत्तमम्,महात्-भाग,Bs6,Bahuvrihi
2304,रुचि-हीनः अपि वकः शब्द-करणाय वानरम् अकथयत्,शब्द-करणाय,T6,Tatpurusha
2305,समुद्र-जलेषु सर्वाणि वस्तूनि समाविशन्ति परम् महत्-पुरुषाणाम् यश: समुद्र-पारम् गच्छति,महत्-पुरुषाणाम्,K1,Tatpurusha
2306,स्व-कार्यालये गत्वा अधिकारिन्-पदस्य कार्य-भारः ग्रहीतव्य: तद्-अनन्तरम् च शिष्ट-आचार उच्च-अधिकारिणाम् सभ्य-आचरण-संहिता-अनुरूपम् च तस्य नगरस्य उच्च-अधिकारिणम्,शिष्ट-आचार,K1,Tatpurusha
2307,दमयन्ती चित्रे विलिखितम् एतं राजन्-कुमारं दृष्ट्वा स-लज्जा एव अस्मि,स-लज्जा,BvS,Bahuvrihi
2308,कपि-जनाः इव कूर्दन्तः जनाः अर्णव-उत्तुङ्ग-तरङ्गाः इव जनाः भाद्र-मास जलौघाः इव जनाः मन्ये इदम् एव,भाद्र-मास,K7,Tatpurusha
2309,प्रति-दिनं सूर्यः मेरु-पर्वतं परितः भ्रमति स्म,प्रति-दिनं,A1,Avyayibhava
2310,वाद-कलापं प्रत्यक्षीकर्तुं सर्वेऽपि उत्सुकाः आसन्,वाद-कलापं,T6,Tatpurusha
2311,षट्सु ऋतुषु वृक्ष-लता-गुल्म-आदयः एव वन्य-जन्तूनाम् आश्रय-दातारः अभूवन्,वन्य-जन्तूनाम्,K1,Tatpurusha
2312,मां कस्यचन धन-वतः समीपे प्रापय यत्र प्रभूता भोज्य-सामग्री सुलभा स्यात्,भोज्य-सामग्री,T6,Tatpurusha
2313,तद्-न-ग्रहणे ज्ञाते पुनः ग्राहयिष्यामि उपाय-अन्तरेण अपि इति प्रष्टुः अभिप्रायः,उपाय-अन्तरेण,Tm,Tatpurusha
2314,अतः अन्यस्य अपि कर्तृ त्व-अभिमान-अभावः फल-आसङ्ग च न-संबन्ध-कारणम् अन्यथा कर्मभिः बध्यते मूढः,फल-आसङ्ग,T7,Tatpurusha
2315,भीमस्य कोप-शिखिना युधि पार्थ-पत्त्रि च कुरु-वंश-वनम् वि-नष्टम्,पार्थ-पत्त्रि,T6,Tatpurusha
2316,तेषां परिचय-प्राप्तौ तैः सह इस्रेल्-देशस्य हीब्रू-भाषायाः च नव-उत्थान स्वीयानां स्वप्नानां विनिमये च अधिकं कालम्,नव-उत्थान,K1,Tatpurusha
2317,मा भूवन् अन्यानि मित्राणि तया सहैव कथञ्चित् काल-यापनम् करिष्ये,काल-यापनम्,T6,Tatpurusha
2318,नर-ईशस्य राजन्-सभायां गत्वा दूतः सह-अष्ट-अङ्गं प्रणम्य तस्मै,नर-ईशस्य,T6,Tatpurusha
2319,वसिष्ठः शिष्यैः सह राजन्-भवनम् प्रविशन् अन्तःपुर-द्वारे सुमन्त्रम् अपश्यत्,राजन्-भवनम्,T6,Tatpurusha
2320,तस्याः पाद-स्पर्शं कृतवान् उक्तवान् च अम्ब आशीर्वादं यच्छतु,पाद-स्पर्शं,T6,Tatpurusha
2321,एव स्यात् यथा अर्थवादानाम् विधि-शेषाणाम् लोके अपि बाल-उन्मत्त पयस्-आदौ पाययितव्ये चूडा-वर्धन-आदि-वचनम्,बाल-उन्मत्त,Di,Dvandva
2322,आर्य-यौगन्धरायणः आर्यं प्रतिपालयन् आयुध-आगारे तिष्ठति,आयुध-आगारे,T6,Tatpurusha
2323,अभिद्रुतान् दृष्ट्वा किञ्चित् भीतः इव तोरणम् आश्रित्य काञ्चन-परिघम् उद्यम्य निपातिताः तेन हरिणा पञ्च सेना-पतयः,काञ्चन-परिघम्,K1,Tatpurusha
2324,राजानम् चिन्तितम् विलोक्य वैद्य: प्राह-पुन: किम्-अर्थम् भवान् चिन्ता-ग्रस्त: राजा प्राह उग्र-विषस्य प्रभावेण,किम्-अर्थम्,T4,Tatpurusha
2325,हस्ते तेषां शासन-सूत्रं,शासन-सूत्रं,T6,Tatpurusha
2326,तदा तेन किम्-अर्थम् उपेक्षा-भावः दर्शितः सः तात्कालिकेन उत्-वेगेन ग्रस्तः अभवत् किम् तेन महान् न-विवेकः,उत्-वेगेन,T6,Tatpurusha
2327,बाल्यात् एव प्रभृति शस्त्र-अस्त्र-सम्-चालनम् अभ्यस्यन्ती हय-आरोहण-आदि कासु वीर-जन सर्वासु एव कलासु पराम् प्रौढिम् प्राप्ता,वीर-जन,K1,Tatpurusha
2328,अपृच्छत् च किम्-अर्थम् चौर्यम् कुरुथ ते प्रोचुः धन-अर्थम्,धन-अर्थम्,T4,Tatpurusha
2329,सः निर्-आधाराणां आधारः,निर्-आधाराणां,Bs6,Bahuvrihi
2330,सर्व-अङ्ग-सुन्दरः मन्मथ-सदृशः शिवदत्तः न विकल-अङ्गः,विकल-अङ्गः,Bs6,Bahuvrihi
2331,सुहृत्-वर्या: अस्मभ्यम् अत्र एषः सम्-आगत: ललना-समुदाय:,ललना-समुदाय:,T6,Tatpurusha
