,Context,Compounds,Tag,labels
1491,अनन्तरं छत्रसालेन पश्चिम-दिशि नरवर-प्रान्तः आक्रमितः,नरवर-प्रान्तः,K7,Tatpurusha
1492,यतः यः राजन्-कुमारीम् परिणेष्यति सः एव भाविनि काले राजा,राजन्-कुमारीम्,T6,Tatpurusha
1493,पुष्करः अये कलि-पुरुषः इति भयं नाटयति,कलि-पुरुषः,K6,Tatpurusha
1494,त्रि-नाभि मति पञ्च-अरे षट्-नेमिनि न-क्षय-आत्म-के,षट्-नेमिनि,Bs7,Bahuvrihi
1495,निश्चेतुम् न-क्षमः पुरो-हितः अंगुल्या भूमिं विलिखति स्म,पुरो-हितः,U,Tatpurusha
1496,न-वर्षणात् जल-अभावः जल-अभावेन सस्य-अभावः,जल-अभावेन,T6,Tatpurusha
1497,उदयगिरिः अपि न-भेद्यः दुर्ग-प्रदेशः आसीत्,न-भेद्यः,Tn,Tatpurusha
1498,पथिकः ताम् अपाङ्ग-दृशा विलोकयन् अवदद् भवतीम् भवत्-पिताम् अहम् च नगर्याम् आनयनाय तरणीम् प्रेषयिष्यामि,भवत्-पिताम्,T6,Tatpurusha
1499,सहकार-परिमल इव आसीद् गन्ध-वह:,सहकार-परिमल,T6,Tatpurusha
1500,रोगी चिर-प्रवासी पर-अन्न-भोजी पर-आवसथ-शायी,चिर-प्रवासी,S,Tatpurusha
1501,अन्ते विजयसिंहः मल्ल-अङ्गणम् प्रविष्टवान्,मल्ल-अङ्गणम्,T6,Tatpurusha
1502,तस्य गृहे आसीत् सम्प्रति जन-सम्मर्द:,जन-सम्मर्द:,T6,Tatpurusha
1503,अपारयम् यत् अद्य प्रातः एव यथैव हावडà¤¼आ एक्सप्रेस-आख्या धूमगंत्री-स्थाने अस्मिन् समायाता अस्मिन् एव स्थात्रे,एक्सप्रेस-आख्या,Bs6,Bahuvrihi
1504,गार्गी इव मैत्रेयी इव महत्-विदुषी सुप्रभा मम पाणि-गृहीती भवति इति पूर्व-सुकृत-परिपाकः,महत्-विदुषी,K1,Tatpurusha
1505,तत्-काले एव एकः व्रण-युक्तः कपोतः उड्डीय तस्य समीपे आगतः,व्रण-युक्तः,T3,Tatpurusha
1506,वार्द्धक्ये अपि अभिवर्धमान-नियमाः स्वाध्याय-शूरैः मुखैः,अभिवर्धमान-नियमाः,Bs6,Bahuvrihi
1507,उपेत्य सादरम् प्रण्यपप्तद् अवोचत् च अन्तत: धन-धान्य-विद्या-सम्मान-सन्तान-कीर्ति-सभाजितस्य परम-सुखिन: भवत: दर्शनम् मया प्राप्तम् एव,परम-सुखिन:,K1,Tatpurusha
1508,मोहनाय दत्तम् वाक्-दानम् स्मारयन् तम् उक्तवान् अये वीर-अधिवीर भवता वयम् रक्षिताः,वीर-अधिवीर,T6,Tatpurusha
1509,वर-प्राप्ति-पर्यन्तम् भवती दृढ-मनस्का भवेत्,दृढ-मनस्का,Bs6,Bahuvrihi
1510,यदि धन-प्राप्ति करोति तर्हि अहं धनं न इच्छामि,धन-प्राप्ति,T6,Tatpurusha
1511,स्व-राज्यस्य कृते स्व-धर्मः स्व-भाषा च आवश्यकौ,स्व-धर्मः,T6,Tatpurusha
1512,किन्तु सर्व-उत्कृष्टं प्रात्यक्षिकम् आसीत् अर्जुनस्य धनुष्-विद्यायाः,सर्व-उत्कृष्टं,T7,Tatpurusha
1513,इतः त्रि-योजन-परिमिते दूरे अति-प्राचीनः कश्चन शिव-आलयः अस्ति,अति-प्राचीनः,Tp,Tatpurusha
1514,एतयोः मेलनेन शकुन्तला-सदृशम् अद्भुतं स्त्री-रत्नं जातम्,स्त्री-रत्नं,T5,Tatpurusha
1515,ताभ्यां सुदीर्घ-काल-पर्यन्तं विचार-विनिमयः कृतः,विचार-विनिमयः,T6,Tatpurusha
1516,यदि शत्रु-बल ग्रस्तः राहुणा चन्द्रमाः इव,शत्रु-बल,T6,Tatpurusha
1517,तदेतत् सर्वं भाग्य-आयत्तं न मादृशैः लभ्यम्,भाग्य-आयत्तं,T6,Tatpurusha
1518,दुर्योधनः-किम् अर्थं स्तूयते कः अपि भवता गर्वित-अक्षरैः,गर्वित-अक्षरैः,Bs7,Bahuvrihi
1519,तौ ऊचतुः कथं मौनं धारयसे अत्र आवाभ्यां मृत्यु-दण्ड पुरुषः निखातः आसीत्,मृत्यु-दण्ड,T6,Tatpurusha
1520,श्रूयते एतादृशीनां दुर्भाग्य-पूर्ण कृते एकं मातृ-मन्दिरं नाम प्रतिष्ठानं वर्तते,दुर्भाग्य-पूर्ण,T3,Tatpurusha
1521,मानवेषु अपि केन अपि तत् उन्नेतुम् न-शक्तम्,न-शक्तम्,Tn,Tatpurusha
1522,वरम् भिक्षा-अशि त्वम् न च पर-धन,पर-धन,T6,Tatpurusha
1523,इव आकाशस्य अंशाः तस्य पदस्य सर्व-आत्म त्वम् सर्व-व्यवहार त्वम् च विवक्षुः चतुर्भिः श्लोकैः विभूति-संक्षेपम्,सर्व-व्यवहार,K1,Tatpurusha
1524,प्रमेहः अनुषङ्गिणां जलौकसः अनुशस्त्राणां बस्तिः तन्त्राणां हिमवान् औषधि-भूमीनां सोमः ओषधीनां मरुभूमिः आरोग्य-देशानाम् अनूपः अ-हित-देशानाम्,औषधि-भूमीनां,T6,Tatpurusha
1525,कार्यालयात् विलम्बेन समागच्छति अनेन हेतुना इयम् एकाकिनी अन्य-मनस्का च वर्तते,अन्य-मनस्का,BvS,Bahuvrihi
1526,तरु-शाखादीन् छित्त्वा इन्धनानि निर्माय तानि च विक्रीय स्व-वृत्तिम् अर्जयति स्म,स्व-वृत्तिम्,T6,Tatpurusha
1527,एतादृशीम् विषम-अवस्थाम् विसहमाना सा रेल-शकटी भूरि-भार अपि वुद्धा हस्तनी इव शनैः शनैः,भूरि-भार,K1,Tatpurusha
1528,देवकुलिकः-अयं खलु तावत् सर्व-रत्नस्य विश्व-जितः यज्ञस्य प्र-वर्तयिता प्रज्वलित-धर्म-प्रदीपः दिलीपः,सर्व-रत्नस्य,K1,Tatpurusha
1529,छात्रेषु दूर-स्था मुखम् परावृत्त्य समीप-स्थाः च पुस्तकम् व्यवधानीकृत्य हास्य-वेगम् गोपयांचक्रु:,समीप-स्थाः,U,Tatpurusha
1530,कुबेरेण भिक्षा-पात्रं दत्तम्,भिक्षा-पात्रं,T6,Tatpurusha
1531,दृष्ट: धर्मन्-पथम् अवलम्बमानानाम् समये अस्मिन् परिणामः धन्यः पूज्य-पादः,धर्मन्-पथम्,T6,Tatpurusha
1532,विप्र-वरः जगाद-,विप्र-वरः,T7,Tatpurusha
1533,रज्जु-कैवल्य हि प्रकाश-फलम् तथा ज्ञानम्,रज्जु-कैवल्य,Di,Dvandva
1534,अपि घट-अन्तरे दृश्यते इति चेत् न पट-आदौ न-दर्शनात्,न-दर्शनात्,Tn,Tatpurusha
1535,जन-हिताय एव गृहीत-व्रतः अगस्त्यः वातापि-इल्वलयोः कपट-आचरणं ज्ञातवान् आसीत्,गृहीत-व्रतः,Bs3,Bahuvrihi
1536,न-आदिमत् परम् ब्रह्म न सत् तत् न,न-आदिमत्,Tn,Tatpurusha
1537,संन्यासिनः द्वन्द्वैः प्रिय-अप्रिय-आदिभिः विमुक्ताः सुख-दुःख-संज्ञैः परित्यक्ताः गच्छन्ति न-मूढाः मोह-वर्जिताः पदम् अव्ययम् तत् यथा-उक्तम्,न-मूढाः,Tn,Tatpurusha
1538,पश्य टिट्टिभ-मात्रेण समुद्रः व्याकुलीकृतः,टिट्टिभ-मात्रेण,S,Tatpurusha
1539,तव लावण्य-लीलम्,लावण्य-लीलम्,T6,Tatpurusha
1540,इतः परम् भवान् ज्योतिष-फलम् कथनम् परित्यजतु,ज्योतिष-फलम्,T6,Tatpurusha
1541,धर्मस्य धर्म-ज्ञानस्य ज्ञान-योग-धर्म-प्राप्यस्य सुखस्य आनन्द-रूपस्य ऐकान्तिकस्य न-व्यभिचारिणः अमृत-आदि परम-आनन्द-रूपस्य परमात्मनः प्रत्यक्-आत्मा प्रतिष्ठा सम्यक्-ज्ञानेन परमात्मतया,अमृत-आदि,Bs6,Bahuvrihi
1542,त्रिभागेन भवेत् गर्त्तम् मध्ये वृत्तम् सु-शोभनम्,सु-शोभनम्,Tg,Tatpurusha
1543,तु सर्वे अपि ज्ञातुम् शक्नुवन्ति किमिति अत्र दुर्-भिक्षम् पतितम् अहम् निर्-उत्तरः अभूवम्,दुर्-भिक्षम्,Tp,Tatpurusha
1544,बदरी-वृक्षस्य अधः गर्तम् विलोक्य व्यचारयत् अयम् यदस्मिन्,बदरी-वृक्षस्य,T6,Tatpurusha
1545,अत एव महान् अहङ्-कारः आसीत् तस्य,अहङ्-कारः,U,Tatpurusha
1546,अथ एकदा माधवसिंहस्य भ्रातृ-जाया स-उल्लुण्ठम् तम् उवाच धिक् इमम् ते,भ्रातृ-जाया,T6,Tatpurusha
1547,येषां मध्य-बलाः रोगाः कफ-पित्त,कफ-पित्त,Di,Dvandva
1548,अपरः भूमि-स्थः सुहृत् रक्षा-उपायम् अनवलोक्य भूमौ मृतवत् अशेत,रक्षा-उपायम्,T6,Tatpurusha
1549,आत्म-विश्वासः पितृ-भक्तिः च,पितृ-भक्तिः,T6,Tatpurusha
1550,दमयन्ती शृणु यत् नलः युवन्-राजः त्वां यथा हस्ताभ्यां निबिडं गृहीतवान् तथा,युवन्-राजः,K1,Tatpurusha
1551,साकं सम्भाषणं करिष्यामि ऋषि-वराणाम् आशिषः लप्स्ये सुजातां यौवन-आरूढां द्रक्ष्यामि तस्याः मुग्धानि वचनानि श्रोष्यामि इत्यादि,यौवन-आरूढां,T3,Tatpurusha
1552,एतस्याः जीवने अपि यत् बाल-चाञ्चल्यं मनः प्रियम् आसीत् तदेव पीडा-दायकम् इव,बाल-चाञ्चल्यं,Bs6,Bahuvrihi
1553,उक्तम् कस्मात् पुनः परः पूर्व-उक्तात् भूत-ग्राम-बीज-भूतात् अविद्या-लक्षणात् न-व्यक्तात्,न-व्यक्तात्,Tn,Tatpurusha
1554,अद्य मम जीवनस्य कृत-कृत्य ता भविष्यति,कृत-कृत्य,K1,Tatpurusha
1555,परन्तु हीब्रू-भाषायाः राष्ट्र-भाषा-करणे तस्य पूर्णतः सहमतिः न आसीत्,हीब्रू-भाषायाः,K7,Tatpurusha
1556,तव लोक-उत्तरं सौन्दर्यं न-इतर-निष्ठं महत्-ऐश्वर्यं सम्भाषण-चातुर्यं किं बहुना सर्वम् अपि निवेदयामि,महत्-ऐश्वर्यं,K1,Tatpurusha
1557,प्रसार्य कोण-सूत्राणि कोण-दिक् मध्यमम् ततः,कोण-सूत्राणि,T6,Tatpurusha
1558,अवधीत् वेद-मन्त्र पालयामास केशवः,वेद-मन्त्र,Di,Dvandva
1559,तत् सत्यम् इति शिरस्-चालनेन सूचितवान् निस्सिं बेहरः,शिरस्-चालनेन,T6,Tatpurusha
1560,शीलम् अस्य इति विविक्त-सेवी लघु-अशी लघु-अशन-शीलः विविक्त-सेवा-लघु-अशनयोः निद्रा-आदि त्वेन चित्त-प्रसाद-हेतु त्वात् ग्रहणम् यत-वाक्-काय-मानसः वाक्,निद्रा-आदि,Bs6,Bahuvrihi
1561,शिशोः मृत्यु-समकालम् एव एषा भ्रान्त-चित्ता प्रमत्ता अभवत्,भ्रान्त-चित्ता,Bs6,Bahuvrihi
1562,मनुष्यः अल्प-ज्ञः अल्प-शक्तिः अल्प-आयुः च,अल्प-ज्ञः,U,Tatpurusha
1563,अपि स-आशिष्-वादम् किम् किम् महत्-राज: विश्वामित्र: अपि महत्-राज विश्वामित्रस्य एतत् सर्वम् सैन्य-आदि कम् वर्तते,महत्-राज,K1,Tatpurusha
1564,मृगयायां तस्य रुचिः किन्तु प्राणिनाम् उपकार-अर्थं सः मृगयाम् अपि त्यक्तवान्,उपकार-अर्थं,T4,Tatpurusha
1565,किन्तु निर्धारित-समयात् पूर्वं प्राप्तः आसम्,निर्धारित-समयात्,K1,Tatpurusha
1566,श्रेष्ठी प्रोवाच एकतः मे चत्वारः हीरक-पूरिता: काष्ठ-मञ्जूषा: सन्ति अपरतः तव इयम् तुम्बी,हीरक-पूरिता:,T3,Tatpurusha
1567,मन: स्थितिम् दृष्ट्वा महादेवः गम्भीरतया अवोचत् एष: पूर्व-जन्मनि एकदा षड्यन्त्रम् एकम् विरचय्य धर्म-नाम कम्,पूर्व-जन्मनि,T7,Tatpurusha
1568,परम् अस्याः विकट-समस्यायाः समाधानं कथं क्रियेत इति तद्-मतौ न स्फुरति स्म,तद्-मतौ,T6,Tatpurusha
1569,उत्तरीय-आदि कम् तु तदीये गेहे न-दर्शनम् लोप: इति अनुसारम् वि-लुप्तम् एव आसीत्,न-दर्शनम्,Tn,Tatpurusha
1570,एतस्मात् सुग्रीव ऋष्यमूक-पर्वतम् शरमम् गतवान्,ऋष्यमूक-पर्वतम्,K7,Tatpurusha
1571,किम् इदानीम् करिष्यते भवतु दृष्टम् एनम् अशोक-पादपम् आरुह्य कोटर-अन्तरितः भूत्वा दृढम् वृत्तान्तम् ज्ञास्यामि,अशोक-पादपम्,K1,Tatpurusha
1572,असति च विशेषे घटस्य प्राक्-अभावः एव कुलाल-आदिभिः घट-भावम् आपद्यते संबध्यते च,प्राक्-अभावः,K1,Tatpurusha
1573,आसीत् खलु राजा तादृशः चित्र-कारः किम्-अर्थम् पुरस्कृतः किम्-अर्थम् वा सः आस्थान-कला-कार त्वेन नियुक्तः च,किम्-अर्थम्,T4,Tatpurusha
1574,श्वः एव गोधूम-चूर्णस्य सहस्रं गोलिकाः देव-चरणयोः अर्पयिष्यामि,गोधूम-चूर्णस्य,T6,Tatpurusha
1575,तदा तेन वेतालेन सूत्र-संचारित-बाहुभ्याम् पीडितः सत् न आर्त-नादम् अयम् चकार,आर्त-नादम्,T6,Tatpurusha
1576,पुत्रकः रामः वनं प्रेषितः न खलु राज्य-लोभेन अ-परिहरणीयः महर्षि-शापः पुत्र-विप्रवासं विना न भवति,अ-परिहरणीयः,Tn,Tatpurusha
1577,जायन्ते मार्ग-विहिते तेषां सिद्धिषु साधनम्,मार्ग-विहिते,T3,Tatpurusha
1578,प्रति-मासम् लाभस्य अर्ध-भागम् बलरामाय यच्छति स्म धनदत्तः,प्रति-मासम्,A1,Avyayibhava
1579,पाश-अङ्कुशौ च श्रीवत्सम् कौस्तुभम् वनमालया,पाश-अङ्कुशौ,Di,Dvandva
1580,सन्ध्यां यावत् ग्राम-सीमायां स्थितस्य वट-वृक्षस्य छायायां गत्वा स्थितः व्यचारयत् च यत्,वट-वृक्षस्य,T6,Tatpurusha
1581,धर्म-ज्ञः,धर्म-ज्ञः,U,Tatpurusha
1582,तद्-अनन्तरं हेम्डा घोषितवती इतःपरं भवान् कमपि अस्माकं,तद्-अनन्तरं,T6,Tatpurusha
1583,दमयन्ती हे महत्-राज इत्याह्वयति,महत्-राज,K1,Tatpurusha
1584,किञ्च केचित् मुखानि प्रविष्टानाम् मध्ये विलग्नाः दशन-अन्तरेषु मांसम् इव भक्षितम् संदृश्यन्ते उपलभ्यन्ते चूर्णितैः,दशन-अन्तरेषु,T6,Tatpurusha
1585,अस्मत्-चित्ता अस्मत्-गत बोधयन्तः परस्परम्,अस्मत्-गत,T2,Tatpurusha
1586,सर्वेषु स-आश्चर्यं पश्यत्सु स्व-परिचयः तैः एवं दत्तः यत् वयं पूर्व-जन्मनि,स्व-परिचयः,T6,Tatpurusha
1587,दादोजी राज्य-शासनम् अपि सम्यक् जानाति स्म,राज्य-शासनम्,T6,Tatpurusha
1588,जानु-रिङ्गण ते पश्चात् धावन्तीनां दासीनां जननीनां देवीनां,जानु-रिङ्गण,T5,Tatpurusha
1589,पृथ्वी रक्त-रञ्जिता सञ्जाता,रक्त-रञ्जिता,T3,Tatpurusha
1590,जन्म प्राप्तवान् स्यात् नाम तेन किम् कर्णः कवच-कुण्डलैः युक्तः,कवच-कुण्डलैः,Ds,Dvandva
1591,एवम् अनयो प्रवयसो कतिचन निमेष-पर्यन्तम् प्रवृत्तम् आस्कन्दनम् अत्यन्तम् प्रेक्षणीयम् आसीत्,निमेष-पर्यन्तम्,T6,Tatpurusha
1592,सः क्षिप्तं पाद-त्राणं वध्वाः हस्ते न्यवेशयत्,पाद-त्राणं,U,Tatpurusha
1593,अपरा संसार-हेतु त्वात् परा च अन्या जीव-भूता क्षेत्रज्ञ-लक्षणा ईश्वर-आत्मिका याभ्याम् प्रकृतिभ्याम् ईश्वरः जगत्-उत्पत्ति-स्थिति-लय-हेतु त्वम्,क्षेत्रज्ञ-लक्षणा,Bs6,Bahuvrihi
1594,कुलाल-चक्र यथा मन्दं प्रसर्पति,कुलाल-चक्र,T6,Tatpurusha
1595,सः बहु-कालम् अ-अपत्यः आसीत्,बहु-कालम्,K1,Tatpurusha
1596,तदा शव-अन्त: वेतालः अवदत् अये राजन् भवतः एषः,शव-अन्त:,T6,Tatpurusha
1597,ताः तादृशे समाजे जीवितुम् अपराधं कुर्वन्ति यस्मिन् सन्धारण-अर्थं अपि जनेन रोटिका-चोरणस्य अपराधः करणीयः भवति,सन्धारण-अर्थं,T4,Tatpurusha
1598,न च इज्यया यज्ञेन पूजया वा शक्यः एवम्-विधः यथा-दर्शित-प्रकारः द्रष्टुम् दृष्टवान् असि माम् यथा,एवम्-विधः,Bs6,Bahuvrihi
1599,अवदत् एषः स्फूर्तिमान् चतुरः च भवेत् यः त्रि-गुणम् अन्न-भागं गह्णाति,त्रि-गुणम्,Tds,Tatpurusha
1600,छात्रेषु दूर-स्था मुखम् परावृत्त्य समीप-स्थाः च पुस्तकम् व्यवधानीकृत्य,दूर-स्था,U,Tatpurusha
1601,ततः विरता गृह-मार्जन सम्पादयति,गृह-मार्जन,T6,Tatpurusha
1602,इदानीम् इतः अपि सन्तोषम् अनुभवतु इति उपहास-मिश्रितेन स्वरेण अवदत्,उपहास-मिश्रितेन,T3,Tatpurusha
1603,प्रतिवेशि-राज्यस्य राजानं विदुषां सम्मानं कुर्वन्तं दृष्ट्वा यशस्-लिप्सोः,प्रतिवेशि-राज्यस्य,T6,Tatpurusha
1604,ततः तम् दृष्ट्वा सः विस्मयेन आविष्टः विस्मय-आविष्टः हृष्टानि रोमाणि यस्य सः अयम् हृष्ट-रोमा,विस्मय-आविष्टः,T3,Tatpurusha
1605,तस्मात् ताटका सौन्दर्य-हीना घोर-आकारा च जाता नर-भक्षण-प्रवृत्तिम् आरब्धवती सा,सौन्दर्य-हीना,T3,Tatpurusha
1606,श्रीकण्ठ-लाभाय साम्प्रतम् तस्या: मनसि उदभवन्,श्रीकण्ठ-लाभाय,T6,Tatpurusha
1607,विद्याधर-पतिः जीमूतकेतुः तस्याः नगर्याः अधिपतिः आसीत्,विद्याधर-पतिः,T6,Tatpurusha
1608,य उपेक्षा-दृशा कार्यं करणीयं विलोकते,उपेक्षा-दृशा,Km,Tatpurusha
1609,भू-स्वामी समादिष्टवान् मत्-कृते भोजनस्य व्यवस्था नीड-पार्श्व एव कर्तव्या,मत्-कृते,T6,Tatpurusha
1610,तपःसंग्रामकवचं नियम-द्विरद,नियम-द्विरद,Km,Tatpurusha
1611,यज्ञ-मण्डपे सुप्रभायाः दर्शनं तत्र जातं स्व-अनुरागं ततः वदान्य-मुनि च कथयित्वा महर्षिः वदान्यः माम् आदिष्टवान्,वदान्य-मुनि,K7,Tatpurusha
1612,भवत्सु कः अपि भगवति पूर्णतः विश्वस्य धनपालस्य स्वास्थ्य-लाभम् प्रार्थयेत् समग्राम् काञ्चित् रात्रिम् राम-मन्दिरे एव,स्वास्थ्य-लाभम्,T6,Tatpurusha
1613,भृगुः आदौ सत्य-लोकम् गतवान्,सत्य-लोकम्,K7,Tatpurusha
1614,अतः अहम् अन्य-विषयेषु रुचि-पूर्वकम् अपठम् किन्तु संस्कृतस्य मनस्-विवर्णम् इव भवति,रुचि-पूर्वकम्,Bs7,Bahuvrihi
1615,गुप्त-साम्राज्य-संस्थापकेन सम्राजा समुद्रगुप्तेन तत्-पुत्रेण च सम्राजा चन्द्रगुप्तेन द्वितीयेन निरन्तरम् न-विरतम्,तत्-पुत्रेण,T6,Tatpurusha
1616,कथम् अपि न तु स्व-दोषात् इति च स्पष्टीकृतम्,स्व-दोषात्,T6,Tatpurusha
1617,अयम् एव अध्यायः इह शास्त्रम् इति उच्यते स्तुति-अर्थम् प्रकरणात्,स्तुति-अर्थम्,T4,Tatpurusha
1618,मित्रैः दत्तम् द्वितीय-विवाह एतत्-अर्थम् एव असौ न अनुमेने,द्वितीय-विवाह,K1,Tatpurusha
1619,सः धन्यवादम् प्रदातुम् काजी-पार्श्वम् आगतः प्रोवाच च भवान् मत्-पक्षे न्यायम्,काजी-पार्श्वम्,T6,Tatpurusha
1620,इच्छा-आदि च धृति-अन्तम् क्षेत्रस्य एव विषयस्य धर्मः,इच्छा-आदि,Bs6,Bahuvrihi
1621,श्रीमान् विद्याधरः असौ उपरि-गति क्षीयमाणः प्रयाति,उपरि-गति,K1,Tatpurusha
1622,शीत-ऋतौ सा वृक्षाणाम् उपरि घासम् आच्छादयति येन हिम-कणेभ्यः वृक्षाणाम् रक्षा भवति स्म,हिम-कणेभ्यः,T6,Tatpurusha
1623,कञ्चुकीयः-कुमार अलम् उप-हतासु स्त्री-बुद्धिषु स्व-मार्जवम् उप-निक्षेप्तुम् तस्याः एव खलु वचनाद् भवत्-अभिषेकः,स्व-मार्जवम्,T6,Tatpurusha
1624,स्वामि-भक्ताः दृढ-निष्ठावन्तः च एते युवकाः शिवराजस्य कृते,स्वामि-भक्ताः,T7,Tatpurusha
1625,सु-रक्षितम् दैव-हतम् विनश्यति,दैव-हतम्,T3,Tatpurusha
1626,तादृश-कुटुम्बे देवशर्मा जन्म प्राप्य सङ्गीत-स्पर्धायाम् भागम् गृहीत्वा,तादृश-कुटुम्बे,K1,Tatpurusha
1627,गङ्गा-यमुनयोः मध्ये कु-नदी इव प्र-वेशिता,कु-नदी,Km,Tatpurusha
1628,मूढः आत्मा अन्तःकरणम् यस्य सः अयम् कार्य-करण-धर्मा कार्य-करण अविद्यया कर्माणि आत्मनि मन्यमानः तत्-तत्-कर्मणाम् अहम्,कार्य-करण,T6,Tatpurusha
1629,निःश्रेयसकरत्वम् प्रयोजनम् उक्त्वा तयोः एव कुतश्चित् विशेषात् कर्मन्-संन्यासात् कर्मन्-योगस्य विशिष्टत्वम् उच्यते आहोस्वित् न-आत्मन्-वित्-कर्तृकयोः संन्यास-कर्मन्-योगयोः,कर्मन्-संन्यासात्,T6,Tatpurusha
1630,अवनत-मुखी मन्दं मन्दम् आगत्य मातुः आदेश-अनुसारेण कहोडस्य पाद-युगलम् अस्पृशत्,पाद-युगलम्,T6,Tatpurusha
1631,सा कण्ठ-आभरण ता रमणी स्वकीयेन सौन्दर्येण सर्वेषाम् अपि,कण्ठ-आभरण,T6,Tatpurusha
1632,गोरक्षानाथः तम् एव दान-पात्रं निश्चित्य तम् अब्रवीत् महत्-आत्मन् अहम् आत्मीयं,दान-पात्रं,T6,Tatpurusha
1633,अकस्मात् पश्यति अयम् समीप-स्थे खर्जूर-वृक्षे वया-पक्षिण: स्व-नीड-निर्माणे प्राण-पणेन सम्-लग्ना: सन्ति,समीप-स्थे,U,Tatpurusha
1634,येषाम् यथा पुण्य-कर्मणाम् पुण्य-कर्म-अनुरोधेन ज्ञान-स्मृती भवतः तथा पाप-कर्मणाम् पाप-कर्म-अनुरूपेण स्मृति-ज्ञानयोः अपोहनम् च अपायनम् अपगमनम्,पाप-कर्मणाम्,Bs6,Bahuvrihi
1635,काष्ठ-हारकः परशुना काञ्चित् तरु-शाखां लुनाति स्म,काष्ठ-हारकः,T6,Tatpurusha
1636,तु-शब्दः विशेष-निर्धारण,विशेष-निर्धारण,T6,Tatpurusha
1637,इति श्रीमत्-भगवत्-गीतासु उपनिषत्सु ब्रह्म-विद्यायाम् योग-शास्त्रे श्रीकृष्ण-अर्जुन-संवादे गुण-त्रय-विभाग-योगः नाम चतुर्दशः अध्यायः,योग-शास्त्रे,K7,Tatpurusha
1638,क्रोध-आविष्टः अयम् विनाशस्य लीलाम् अकरोत्,क्रोध-आविष्टः,T3,Tatpurusha
1639,उपरि-स्थाम् काष्ठ-मञ्जूषाम् एकाम् उद्घाट्य निर्-आश: सञ्जातः च,उपरि-स्थाम्,U,Tatpurusha
1640,कर्तारम् आत्मानम् केवलम् शुद्धम् तु यः पश्यति न-विद्वान् कस्मात् वेदान्त-आचार्य-उपदेश-न्यायैः न-कृत-बुद्धि त्वात् न-संस्कृत-बुद्धि त्वात्,न-विद्वान्,Tn,Tatpurusha
1641,क्रीतं परैः दुः-गतया प्र-नष्टं युद्धे समस्तम् अति-भारतया वि-पन्नम्,दुः-गतया,S,Tatpurusha
1642,कदम्ब-विटप त ध्वनिः अश्रूयत् आम् राजन्-कुमारि,राजन्-कुमारि,T6,Tatpurusha
1643,संस्थया मम कार्यक्रम: कथम् न सम्-आयोजनीय: इति विचारणीय:,सम्-आयोजनीय:,Tp,Tatpurusha
1644,मन्त्री युवन्-राजा विदर्भ-देश-महत्-राजः भीमः अत्रभवतः पिता इव महत्-धार्मिकः,युवन्-राजा,K1,Tatpurusha
1645,तामस-आदि-प्रकारैः संप्रकीर्तितः शास्त्रेषु सम्यक् कथितः यस्मात् तामस-आदि-भेदेन त्याग-संन्यास अर्थः अधिकृतस्य कर्मिणः न-आत्मन्-ज्ञस्य त्रि-विधः संभवति,त्याग-संन्यास,Di,Dvandva
1646,तत् एतत् उभयम् अग्नि-सोमौ सर्वम् इति पश्यतः अन्न-दोष न भवति,अन्न-दोष,T6,Tatpurusha
1647,स-पट्टेन शीर्षेण अनुवन्द्यः विज्ञापयति नाटक-स्त्री वसन्तसेना नाम गणिका-दारिका अस्माभिः बलात्-कारेण नीयमाना महता सुवर्ण-अलङ्कारेण युष्माकम्,गणिका-दारिका,T6,Tatpurusha
1648,पुत्रीणाम् ऐक्यम् वंश-अभिमानम् च दृष्टा कुश-नाभः नितराम् सन्तुष्टः जातः,वंश-अभिमानम्,T6,Tatpurusha
1649,औरसम् कृत-संबन्धम् तथा वंश-क्रम,वंश-क्रम,T6,Tatpurusha
1650,राजधानी मगध-राजस्य आसीद् राजन्-गृह,राजन्-गृह,T6,Tatpurusha
1651,संवत् मध्ये ज्येष्ठ-मासस्य शुक्ल-पक्षस्य तृतीया तिथिः तस्य जन्म-दिवसः,ज्येष्ठ-मासस्य,T6,Tatpurusha
1652,निर्याम्य एषः निरन्तरम् छत्र-आवलीभिः वृतः तिष्ठ त्वम् सह पाण्डवैः प्रति-वचः,छत्र-आवलीभिः,T6,Tatpurusha
1653,पुरतः एव कृष्ण-वर्णेन लिप्तं कुटीरम् तद्-समीपे पुरुष-प्रमाणा कृष्ण-वर्णा पुरुष-आकृतिः इत्येव केवलं तस्य रचना,कृष्ण-वर्णा,Bs6,Bahuvrihi
1654,जल-प्लावेन उन्मूलिताः तरवः एव एतां क्षुद्र-नदीं प्राप्य सेतु-रूपेण संसक्ताः स्युः,सेतु-रूपेण,T6,Tatpurusha
1655,तदा दुर्वासाः उक्तवान् अङ्गुष्ठः एव भवतः मरण-कारणम् भविष्यति इति,मरण-कारणम्,T6,Tatpurusha
1656,यदा सः कण्व-ऋषेः आश्रमे गच्छति तदा केवलम् आश्रमं प्रविष्ट-मात्रे,कण्व-ऋषेः,K7,Tatpurusha
1657,पुत्र-शत सम-आश्वासय महत्-राजम्,पुत्र-शत,T6,Tatpurusha
1658,रावण-शिरसाम् इमाम् वि-चिकित्साम् वर्णितवतः मुरारि-कवे: पठितम् भवत्याः तत्-इदम् पद्यम्,तत्-इदम्,k1,Tatpurusha
